A,P,time,cat
0.999,0.0,0.0,0.105
0.848,0.159,798.0,
0.694,0.279,1595.0,
0.613,0.372,2393.0,
0.53,0.447,3190.0,
0.466,0.512,3988.0,
0.409,0.566,4786.0,
0.354,0.614,5583.0,
0.317,0.658,6381.0,
0.281,0.695,7178.0,
0.251,0.73,7976.0,
0.22,0.746,8773.0,
0.194,0.767,9571.0,
0.174,0.806,10369.0,
0.157,0.815,11166.0,
0.14,0.824,11964.0,
0.124,0.846,12761.0,
0.109,0.864,13559.0,
0.0983,0.876,14357.0,
0.0878,0.868,15154.0,
0.0796,0.895,15952.0,
0.0708,0.896,16749.0,
0.0631,0.901,17547.0,
0.0569,0.908,18345.0,
0.0505,0.915,19142.0,
0.0454,0.918,19940.0,
0.0404,0.931,20737.0,
0.0361,0.928,21535.0,
0.0323,0.948,22332.0,
0.0294,0.944,23130.0,
0.0262,0.951,23928.0,
0.0234,0.947,24725.0,
0.0209,0.945,25523.0,
0.0188,0.937,26320.0,
0.0169,0.947,27118.0,
