A,P,time,cat
1.002,0.0,0.0,0.13125
0.823,0.16,662.0,
0.708,0.278,1325.0,
0.598,0.371,1987.0,
0.528,0.444,2650.0,
0.459,0.509,3312.0,
0.408,0.567,3974.0,
0.356,0.609,4637.0,
0.313,0.659,5299.0,
0.277,0.69,5961.0,
0.25,0.711,6624.0,
0.22,0.744,7286.0,
0.196,0.76,7949.0,
0.175,0.785,8611.0,
0.155,0.81,9273.0,
0.139,0.824,9936.0,
0.123,0.832,10598.0,
0.111,0.851,11260.0,
0.0992,0.865,11923.0,
0.088,0.871,12585.0,
0.0803,0.875,13248.0,
0.0709,0.893,13910.0,
0.0643,0.888,14572.0,
0.0564,0.905,15235.0,
0.0511,0.909,15897.0,
0.0455,0.922,16559.0,
0.0412,0.906,17222.0,
0.0368,0.922,17884.0,
0.0328,0.926,18547.0,
0.0297,0.928,19209.0,
