A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.057499999999999996
0.0613,0.722,0.194,1.394,
0.0486,0.568,0.352,2.787,
0.0391,0.464,0.469,4.181,
0.0324,0.378,0.563,5.575,
0.0261,0.31,0.636,6.968,
0.0219,0.257,0.702,8.362,
0.0181,0.212,0.743,9.756,
0.0147,0.172,0.775,11.15,
0.0122,0.146,0.814,12.54,
0.0104,0.122,0.837,13.94,
0.00859,0.103,0.859,15.33,
0.00731,0.0867,0.888,16.72,
0.0063,0.0745,0.895,18.12,
0.00539,0.0646,0.902,19.51,
0.00478,0.0564,0.916,20.91,
0.00421,0.0497,0.92,22.3,
0.00376,0.0444,0.931,23.69,
0.00346,0.0406,0.912,25.09,
0.00317,0.0372,0.931,26.48,
