A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.046
0.0669,0.785,0.127,1.066,
0.0583,0.681,0.233,2.131,
0.0512,0.61,0.326,3.197,
0.0453,0.531,0.403,4.262,
0.0395,0.467,0.468,5.328,
0.0354,0.42,0.525,6.393,
0.0313,0.374,0.579,7.459,
0.0281,0.329,0.626,8.524,
0.0247,0.294,0.663,9.59,
0.0221,0.257,0.694,10.66,
0.0196,0.23,0.732,11.72,
0.0173,0.206,0.757,12.79,
0.0156,0.185,0.774,13.85,
0.0139,0.163,0.803,14.92,
0.0124,0.146,0.827,15.98,
0.011,0.13,0.831,17.05,
0.00994,0.119,0.848,18.11,
0.00908,0.106,0.868,19.18,
0.00825,0.095,0.868,20.24,
0.00738,0.085,0.888,21.31,
0.0067,0.0783,0.888,22.38,
0.00616,0.0716,0.912,23.44,
0.00558,0.0656,0.914,24.51,
0.00509,0.0595,0.913,25.57,
0.00476,0.0556,0.928,26.64,
0.0044,0.0516,0.933,27.7,
0.00408,0.048,0.924,28.77,
0.00382,0.0452,0.932,29.83,
0.00366,0.0427,0.935,30.9,
