A,P,time,cat
1.006,0.0,0.0,0.059
0.864,0.0825,2072.0,
0.801,0.161,4143.0,
0.728,0.237,6215.0,
0.662,0.304,8286.0,
0.588,0.371,10358.0,
0.527,0.437,12429.0,
0.469,0.485,14501.0,
0.423,0.536,16572.0,
0.377,0.583,18644.0,
0.343,0.622,20715.0,
0.309,0.656,22787.0,
0.279,0.697,24858.0,
0.256,0.713,26930.0,
0.234,0.728,29002.0,
0.22,0.76,31073.0,
0.205,0.766,33145.0,
0.193,0.77,35216.0,
0.187,0.774,37288.0,
0.176,0.8,39359.0,
0.172,0.808,41431.0,
0.165,0.799,43502.0,
0.161,0.806,45574.0,
0.16,0.818,47645.0,
0.158,0.814,49717.0,
