A,P,time,cat
1.012,0.0,0.0,0.04
0.919,0.0486,0.13,
0.861,0.0967,0.26,
0.822,0.143,0.389,
0.781,0.187,0.519,
0.737,0.236,0.649,
0.69,0.277,0.779,
0.645,0.324,0.909,
0.595,0.366,1.039,
0.56,0.411,1.168,
0.518,0.453,1.298,
0.476,0.489,1.428,
0.441,0.535,1.558,
0.399,0.571,1.688,
0.368,0.607,1.818,
0.334,0.64,1.947,
0.297,0.666,2.077,
0.273,0.702,2.207,
0.244,0.729,2.337,
0.218,0.761,2.467,
0.194,0.786,2.596,
0.173,0.8,2.726,
0.153,0.822,2.856,
0.137,0.843,2.986,
0.121,0.859,3.116,
0.108,0.869,3.246,
0.0958,0.889,3.375,
0.0871,0.888,3.505,
0.0786,0.9,3.635,
0.0721,0.9,3.765,
0.0669,0.914,3.895,
0.0618,0.918,4.025,
0.0582,0.929,4.154,
0.0558,0.924,4.284,
0.0526,0.932,4.414,
