A,P,time,cat
0.992,0.0,0.0,0.06
0.881,0.0711,0.127,
0.806,0.14,0.255,
0.745,0.209,0.382,
0.677,0.277,0.509,
0.613,0.34,0.637,
0.552,0.403,0.764,
0.489,0.462,0.891,
0.438,0.514,1.018,
0.383,0.571,1.146,
0.334,0.623,1.273,
0.29,0.669,1.4,
0.245,0.714,1.528,
0.208,0.75,1.655,
0.177,0.792,1.782,
0.149,0.813,1.91,
0.124,0.844,2.037,
0.107,0.862,2.164,
0.0921,0.886,2.292,
0.0799,0.895,2.419,
0.0695,0.903,2.546,
0.0629,0.905,2.673,
0.0574,0.914,2.801,
0.0532,0.915,2.928,
0.0511,0.916,3.055,
0.0483,0.934,3.183,
0.0468,0.925,3.31,
