A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.114
0.12,0.0519,0.801,24.16,
0.111,0.127,0.739,48.32,
0.101,0.196,0.678,72.47,
0.0931,0.266,0.607,96.63,
0.0843,0.323,0.565,121.0,
0.0779,0.383,0.516,145.0,
0.0707,0.431,0.47,169.0,
0.0647,0.484,0.426,193.0,
0.059,0.531,0.391,217.0,
0.0535,0.571,0.354,242.0,
0.0486,0.606,0.317,266.0,
0.0436,0.648,0.291,290.0,
0.0394,0.677,0.262,314.0,
0.0361,0.717,0.238,338.0,
0.0325,0.742,0.216,362.0,
0.0291,0.758,0.193,387.0,
0.0267,0.782,0.177,411.0,
0.0241,0.799,0.16,435.0,
0.0215,0.812,0.142,459.0,
0.0197,0.843,0.129,483.0,
0.0175,0.848,0.115,507.0,
0.0159,0.876,0.106,531.0,
0.0142,0.882,0.0955,556.0,
0.0128,0.891,0.085,580.0,
0.0116,0.907,0.0775,604.0,
0.0105,0.904,0.0691,628.0,
0.00948,0.917,0.0627,652.0,
0.00859,0.919,0.0562,676.0,
0.00776,0.941,0.0511,701.0,
0.00696,0.947,0.0459,725.0,
0.00635,0.949,0.0415,749.0,
0.00571,0.944,0.0376,773.0,
0.00512,0.958,0.034,797.0,
0.00468,0.955,0.0311,821.0,
0.00424,0.958,0.028,846.0,
0.00386,0.963,0.0256,870.0,
0.00349,0.977,0.0234,894.0,
0.00321,0.958,0.0211,918.0,
