A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.14250000000000002
0.118,0.0654,0.774,24.28,
0.106,0.155,0.706,48.56,
0.0945,0.241,0.633,72.84,
0.0841,0.32,0.562,97.12,
0.0752,0.39,0.503,121.0,
0.0674,0.455,0.447,146.0,
0.0602,0.517,0.398,170.0,
0.0532,0.569,0.354,194.0,
0.0478,0.624,0.311,219.0,
0.0414,0.659,0.275,243.0,
0.0368,0.697,0.242,267.0,
0.0321,0.727,0.213,291.0,
0.0283,0.765,0.189,316.0,
0.0248,0.782,0.167,340.0,
0.022,0.821,0.144,364.0,
0.0194,0.838,0.127,388.0,
0.0171,0.86,0.113,413.0,
0.0149,0.862,0.0978,437.0,
0.0131,0.897,0.0868,461.0,
0.0115,0.893,0.0753,486.0,
0.0101,0.91,0.0664,510.0,
0.00896,0.932,0.0588,534.0,
0.00795,0.933,0.0509,558.0,
0.00684,0.935,0.0454,583.0,
0.00601,0.931,0.0403,607.0,
0.00535,0.948,0.035,631.0,
0.00466,0.956,0.031,656.0,
0.00416,0.954,0.0275,680.0,
0.00367,0.964,0.0244,704.0,
0.00331,0.968,0.0217,728.0,
0.00292,0.957,0.0196,753.0,
0.00263,0.969,0.0173,777.0,
