A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.07
0.0667,0.0371,0.838,112.0,
0.0642,0.0732,0.823,223.0,
0.061,0.106,0.78,334.0,
0.0595,0.133,0.759,446.0,
0.0576,0.159,0.726,558.0,
0.0562,0.181,0.718,669.0,
0.0544,0.2,0.683,780.0,
0.0536,0.22,0.67,892.0,
0.0519,0.232,0.656,1004.0,
0.0504,0.249,0.638,1115.0,
0.0499,0.261,0.627,1226.0,
0.0486,0.272,0.617,1338.0,
0.0475,0.285,0.607,1450.0,
0.0473,0.292,0.603,1561.0,
0.0463,0.299,0.59,1672.0,
0.0459,0.305,0.585,1784.0,
0.0454,0.313,0.57,1896.0,
0.0447,0.322,0.566,2007.0,
0.0451,0.33,0.557,2118.0,
0.0436,0.327,0.562,2230.0,
0.0434,0.336,0.553,2342.0,
0.0428,0.341,0.554,2453.0,
0.0431,0.346,0.542,2564.0,
0.043,0.348,0.54,2676.0,
0.0424,0.348,0.54,2788.0,
0.0418,0.357,0.529,2899.0,
0.0423,0.358,0.535,3010.0,
0.0419,0.355,0.53,3122.0,
0.042,0.365,0.526,3234.0,
0.0414,0.365,0.527,3345.0,
0.0415,0.365,0.527,3456.0,
0.0413,0.369,0.525,3568.0,
0.0411,0.373,0.528,3680.0,
0.0411,0.371,0.52,3791.0,
0.0408,0.375,0.52,3902.0,
0.0408,0.372,0.521,4014.0,
0.0405,0.375,0.511,4126.0,
0.041,0.375,0.517,4237.0,
