A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08750000000000001
0.0633,0.0805,0.79,197.0,
0.0577,0.149,0.739,393.0,
0.0533,0.203,0.684,590.0,
0.0501,0.247,0.636,786.0,
0.0474,0.284,0.603,983.0,
0.045,0.313,0.571,1179.0,
0.043,0.339,0.543,1376.0,
0.0415,0.36,0.526,1572.0,
0.0395,0.377,0.509,1769.0,
0.0391,0.388,0.493,1965.0,
0.0374,0.396,0.486,2162.0,
0.0373,0.412,0.478,2358.0,
0.0362,0.421,0.46,2555.0,
0.036,0.433,0.452,2751.0,
0.0352,0.433,0.448,2948.0,
0.0346,0.44,0.443,3144.0,
0.0341,0.443,0.431,3341.0,
0.0337,0.452,0.432,3537.0,
0.0336,0.452,0.428,3734.0,
0.0332,0.457,0.424,3930.0,
0.033,0.455,0.42,4127.0,
0.033,0.464,0.421,4323.0,
0.0326,0.463,0.415,4520.0,
