P,A,time,cat
0.0,0.986,0.0,0.0795
0.0983,0.893,2.207,
0.193,0.799,4.414,
0.277,0.712,6.62,
0.349,0.632,8.827,
0.417,0.574,11.03,
0.475,0.514,13.24,
0.526,0.463,15.45,
0.574,0.412,17.65,
0.612,0.373,19.86,
0.649,0.334,22.07,
0.695,0.301,24.27,
0.713,0.272,26.48,
0.73,0.246,28.69,
0.769,0.22,30.89,
0.784,0.199,33.1,
0.812,0.178,35.31,
0.827,0.163,37.52,
0.834,0.148,39.72,
0.845,0.136,41.93,
0.859,0.121,44.14,
0.862,0.112,46.34,
0.883,0.101,48.55,
0.898,0.0924,50.76,
0.894,0.0854,52.96,
0.908,0.0775,55.17,
0.912,0.071,57.38,
0.935,0.0655,59.58,
0.928,0.0594,61.79,
0.92,0.0548,64.0,
0.93,0.0511,66.2,
0.935,0.0478,68.41,
0.921,0.0439,70.62,
0.937,0.0405,72.82,
0.94,0.0381,75.03,
