A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.08
0.239,0.641,0.0763,777.0,
0.214,0.578,0.162,1554.0,
0.196,0.52,0.239,2330.0,
0.177,0.476,0.312,3107.0,
0.158,0.428,0.372,3884.0,
0.143,0.384,0.432,4661.0,
0.128,0.349,0.481,5438.0,
0.117,0.313,0.535,6214.0,
0.106,0.285,0.577,6991.0,
0.0954,0.257,0.611,7768.0,
0.0871,0.235,0.643,8545.0,
0.0802,0.212,0.673,9322.0,
0.0725,0.194,0.698,10099.0,
0.0667,0.178,0.717,10875.0,
0.0606,0.164,0.744,11652.0,
0.0566,0.152,0.763,12429.0,
0.0527,0.142,0.775,13206.0,
0.0488,0.13,0.782,13983.0,
0.0457,0.123,0.804,14759.0,
0.043,0.116,0.806,15536.0,
0.0408,0.108,0.813,16313.0,
0.0379,0.102,0.831,17090.0,
0.0366,0.0992,0.827,17867.0,
0.0351,0.0935,0.835,18644.0,
0.0334,0.0909,0.84,19420.0,
0.0322,0.0875,0.857,20197.0,
0.0316,0.0844,0.857,20974.0,
0.0303,0.0831,0.86,21751.0,
0.0298,0.0806,0.867,22528.0,
0.0292,0.0791,0.861,23304.0,
0.0287,0.0771,0.857,24081.0,
0.0281,0.0759,0.855,24858.0,
