A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.1
0.236,0.633,0.0833,695.0,
0.209,0.572,0.175,1391.0,
0.185,0.503,0.261,2086.0,
0.168,0.446,0.335,2781.0,
0.149,0.398,0.403,3477.0,
0.132,0.353,0.466,4172.0,
0.117,0.322,0.515,4867.0,
0.106,0.284,0.571,5563.0,
0.094,0.254,0.604,6258.0,
0.0843,0.228,0.638,6953.0,
0.0756,0.207,0.669,7649.0,
0.0692,0.185,0.707,8344.0,
0.0622,0.168,0.728,9040.0,
0.0571,0.154,0.758,9735.0,
0.0523,0.142,0.77,10430.0,
0.0477,0.129,0.782,11126.0,
0.0448,0.12,0.795,11821.0,
0.0418,0.112,0.808,12516.0,
0.0397,0.106,0.815,13212.0,
0.0371,0.101,0.817,13907.0,
0.0352,0.096,0.832,14602.0,
0.0337,0.0923,0.832,15298.0,
0.0322,0.0878,0.845,15993.0,
0.0311,0.0838,0.853,16688.0,
0.0302,0.0821,0.848,17384.0,
0.0292,0.0798,0.846,18079.0,
