A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02125
0.0447,0.123,0.824,1266.0,
0.0389,0.237,0.717,2531.0,
0.0342,0.335,0.624,3797.0,
0.0296,0.423,0.541,5062.0,
0.0257,0.506,0.463,6328.0,
0.0221,0.572,0.408,7593.0,
0.0187,0.63,0.347,8859.0,
0.0163,0.678,0.302,10124.0,
0.0142,0.724,0.257,11390.0,
0.0121,0.762,0.223,12655.0,
0.0104,0.796,0.191,13921.0,
0.00899,0.831,0.165,15186.0,
0.0077,0.849,0.14,16452.0,
0.0066,0.861,0.121,17717.0,
0.00564,0.882,0.104,18983.0,
0.00489,0.897,0.09,20248.0,
0.00422,0.914,0.077,21514.0,
0.00364,0.923,0.0663,22779.0,
0.00306,0.935,0.057,24045.0,
0.00263,0.952,0.0486,25310.0,
0.00225,0.947,0.0419,26576.0,
0.00196,0.954,0.0362,27841.0,
0.00165,0.961,0.0304,29107.0,
0.00142,0.966,0.0261,30372.0,
0.00122,0.971,0.0229,31638.0,
