A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.017
0.0432,0.157,0.794,2022.0,
0.036,0.293,0.665,4044.0,
0.0299,0.415,0.56,6066.0,
0.025,0.512,0.463,8088.0,
0.0211,0.593,0.382,10110.0,
0.0172,0.655,0.316,12132.0,
0.0141,0.727,0.264,14154.0,
0.0117,0.774,0.216,16176.0,
0.00962,0.807,0.179,18198.0,
0.0079,0.833,0.147,20220.0,
0.00658,0.866,0.121,22242.0,
0.00539,0.89,0.0996,24264.0,
0.00443,0.903,0.0818,26286.0,
0.00362,0.932,0.0669,28308.0,
0.00296,0.948,0.055,30330.0,
0.00246,0.954,0.0455,32352.0,
0.00202,0.956,0.0369,34374.0,
0.00165,0.972,0.0306,36396.0,
0.00135,0.968,0.0247,38418.0,
