A,P,time,cat
1.002,0.0,0.0,0.10625000000000001
0.896,0.0528,238.0,
0.829,0.104,476.0,
0.786,0.151,714.0,
0.747,0.198,951.0,
0.699,0.24,1189.0,
0.662,0.284,1427.0,
0.624,0.323,1665.0,
0.582,0.362,1903.0,
0.55,0.401,2141.0,
0.512,0.437,2379.0,
0.484,0.471,2617.0,
0.445,0.511,2854.0,
0.415,0.543,3092.0,
0.386,0.576,3330.0,
0.354,0.6,3568.0,
0.327,0.621,3806.0,
0.301,0.654,4044.0,
0.28,0.677,4282.0,
0.255,0.701,4520.0,
0.24,0.728,4757.0,
0.221,0.749,4995.0,
0.205,0.772,5233.0,
0.186,0.789,5471.0,
0.173,0.794,5709.0,
0.159,0.802,5947.0,
0.149,0.82,6185.0,
0.141,0.832,6422.0,
0.128,0.84,6660.0,
0.121,0.859,6898.0,
0.114,0.858,7136.0,
0.106,0.864,7374.0,
0.103,0.879,7612.0,
0.0965,0.865,7850.0,
0.0932,0.877,8088.0,
0.0887,0.88,8325.0,
0.084,0.882,8563.0,
0.082,0.891,8801.0,
0.0792,0.897,9039.0,
