A,P,time,cat
0.996,0.0,0.0,0.085
0.889,0.0591,420.0,
0.833,0.111,839.0,
0.775,0.162,1259.0,
0.74,0.212,1679.0,
0.684,0.261,2098.0,
0.642,0.305,2518.0,
0.601,0.356,2938.0,
0.553,0.397,3357.0,
0.511,0.443,3777.0,
0.468,0.489,4197.0,
0.427,0.535,4617.0,
0.393,0.57,5036.0,
0.356,0.609,5456.0,
0.321,0.641,5876.0,
0.289,0.672,6295.0,
0.263,0.704,6715.0,
0.232,0.733,7135.0,
0.213,0.768,7554.0,
0.189,0.778,7974.0,
0.172,0.796,8394.0,
0.154,0.814,8813.0,
0.141,0.846,9233.0,
0.127,0.848,9653.0,
0.117,0.86,10072.0,
0.108,0.871,10492.0,
0.102,0.875,10912.0,
0.0932,0.892,11332.0,
0.0884,0.885,11751.0,
0.084,0.887,12171.0,
0.0807,0.893,12591.0,
0.0771,0.89,13010.0,
0.0736,0.909,13430.0,
0.0718,0.904,13850.0,
0.0699,0.907,14269.0,
0.0684,0.905,14689.0,
