A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.115
0.861,0.14,0.00165,36.72,
0.74,0.259,0.00303,73.44,
0.629,0.359,0.00422,110.0,
0.542,0.449,0.00526,147.0,
0.465,0.522,0.00609,184.0,
0.399,0.586,0.0069,220.0,
0.341,0.638,0.00758,257.0,
0.293,0.686,0.00811,294.0,
0.25,0.731,0.00853,330.0,
0.213,0.76,0.00903,367.0,
0.183,0.795,0.00926,404.0,
0.157,0.82,0.00976,441.0,
0.134,0.843,0.00994,477.0,
0.115,0.87,0.0101,514.0,
0.0989,0.887,0.0103,551.0,
0.084,0.897,0.0104,588.0,
0.0726,0.898,0.0107,624.0,
0.0622,0.922,0.0108,661.0,
0.0533,0.926,0.0109,698.0,
0.0453,0.925,0.0109,734.0,
0.0393,0.936,0.011,771.0,
0.0335,0.936,0.0111,808.0,
0.0288,0.95,0.0112,845.0,
0.0246,0.959,0.0111,881.0,
0.0211,0.953,0.0112,918.0,
