P,A,time,cat
0.0,0.984,0.0,0.013
0.347,0.641,9374.0,
0.459,0.529,18749.0,
0.548,0.436,28123.0,
0.603,0.383,37497.0,
0.655,0.339,46871.0,
0.698,0.296,56246.0,
0.735,0.266,65620.0,
0.752,0.235,74994.0,
0.776,0.215,84368.0,
0.793,0.194,93743.0,
0.809,0.174,103117.0,
0.819,0.163,112491.0,
0.838,0.148,121865.0,
0.86,0.137,131240.0,
0.862,0.125,140614.0,
0.869,0.119,149988.0,
0.869,0.11,159362.0,
0.887,0.102,168737.0,
0.902,0.0958,178111.0,
0.898,0.0903,187485.0,
0.911,0.0859,196859.0,
0.902,0.0801,206234.0,
0.914,0.0765,215608.0,
0.915,0.0732,224982.0,
0.923,0.0694,234356.0,
0.906,0.0659,243731.0,
0.931,0.0636,253105.0,
