P,A,time,cat
0.0,1.008,0.0,0.0195
0.329,0.66,5488.0,
0.439,0.537,10976.0,
0.526,0.466,16465.0,
0.577,0.4,21953.0,
0.629,0.357,27441.0,
0.665,0.318,32930.0,
0.689,0.289,38418.0,
0.717,0.26,43906.0,
0.742,0.237,49394.0,
0.768,0.214,54882.0,
0.773,0.198,60371.0,
0.801,0.18,65859.0,
0.823,0.168,71347.0,
0.827,0.156,76836.0,
0.841,0.144,82324.0,
0.838,0.134,87812.0,
0.862,0.126,93300.0,
0.874,0.116,98788.0,
0.87,0.11,104277.0,
0.872,0.106,109765.0,
0.884,0.0981,115253.0,
0.889,0.0915,120742.0,
0.893,0.0876,126230.0,
0.905,0.0829,131718.0,
0.895,0.0793,137206.0,
0.904,0.0762,142694.0,
0.908,0.0725,148183.0,
0.91,0.0701,153671.0,
