A,P,time,cat
0.988,0.0,0.0,0.065
0.87,0.0724,0.00634,
0.815,0.148,0.0127,
0.725,0.22,0.019,
0.666,0.29,0.0254,
0.598,0.354,0.0317,
0.534,0.421,0.0381,
0.473,0.476,0.0444,
0.422,0.529,0.0507,
0.373,0.584,0.0571,
0.32,0.648,0.0634,
0.279,0.679,0.0698,
0.24,0.727,0.0761,
0.204,0.766,0.0824,
0.175,0.796,0.0888,
0.152,0.818,0.0951,
0.128,0.846,0.101,
0.112,0.859,0.108,
0.0979,0.877,0.114,
0.0872,0.901,0.12,
0.0775,0.906,0.127,
0.0701,0.92,0.133,
0.0653,0.921,0.14,
0.0605,0.914,0.146,
0.0574,0.916,0.152,
0.0557,0.939,0.159,
0.0531,0.931,0.165,
0.0521,0.955,0.171,
0.0501,0.951,0.178,
0.0503,0.946,0.184,
0.0494,0.933,0.19,
0.0484,0.94,0.197,
0.0487,0.937,0.203,
0.0479,0.95,0.209,
0.0485,0.948,0.216,
0.048,0.95,0.222,
0.0474,0.94,0.228,
0.0477,0.932,0.235,
0.0477,0.934,0.241,
