A,P,time,cat
0.991,0.0,0.0,0.037
0.936,0.0302,0.142,
0.914,0.0574,0.283,
0.888,0.0857,0.425,
0.866,0.113,0.567,
0.832,0.144,0.708,
0.807,0.176,0.85,
0.761,0.204,0.992,
0.736,0.235,1.133,
0.704,0.271,1.275,
0.668,0.305,1.416,
0.638,0.334,1.558,
0.609,0.37,1.7,
0.568,0.403,1.841,
0.535,0.444,1.983,
0.495,0.475,2.125,
0.463,0.518,2.266,
0.421,0.548,2.408,
0.389,0.592,2.55,
0.354,0.632,2.691,
0.317,0.665,2.833,
0.281,0.703,2.975,
0.245,0.728,3.116,
0.218,0.771,3.258,
0.19,0.803,3.4,
0.161,0.826,3.541,
0.137,0.855,3.683,
0.116,0.881,3.825,
0.0978,0.897,3.966,
0.0806,0.92,4.108,
0.0681,0.929,4.249,
0.0566,0.938,4.391,
0.0478,0.945,4.533,
0.04,0.96,4.674,
0.0334,0.957,4.816,
0.0281,0.973,4.958,
0.0243,0.973,5.099,
0.0211,0.979,5.241,
