P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.07
0.0686,0.701,0.168,22.08,
0.136,0.651,0.157,44.17,
0.198,0.588,0.144,66.25,
0.262,0.544,0.131,88.33,
0.324,0.5,0.119,110.0,
0.384,0.453,0.108,132.0,
0.443,0.399,0.0979,155.0,
0.492,0.361,0.0862,177.0,
0.551,0.314,0.0774,199.0,
0.598,0.279,0.0677,221.0,
0.655,0.239,0.0583,243.0,
0.696,0.204,0.0494,265.0,
0.729,0.176,0.0424,287.0,
0.777,0.147,0.0357,309.0,
0.806,0.122,0.0291,331.0,
0.83,0.098,0.0244,353.0,
0.861,0.082,0.0199,375.0,
0.881,0.0681,0.0166,398.0,
0.895,0.0566,0.0135,420.0,
0.905,0.0476,0.0115,442.0,
0.926,0.0414,0.01,464.0,
0.926,0.0364,0.00896,486.0,
0.928,0.0332,0.00797,508.0,
0.943,0.0309,0.00747,530.0,
