P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.08750000000000001
0.047,0.712,0.17,12.11,
0.0924,0.669,0.163,24.23,
0.141,0.621,0.155,36.34,
0.182,0.589,0.145,48.46,
0.231,0.562,0.136,60.57,
0.272,0.524,0.128,72.69,
0.312,0.497,0.121,84.8,
0.353,0.458,0.113,96.91,
0.395,0.424,0.102,109.0,
0.434,0.401,0.0949,121.0,
0.473,0.371,0.0882,133.0,
0.51,0.336,0.0809,145.0,
0.549,0.306,0.0745,157.0,
0.581,0.279,0.0681,170.0,
0.623,0.257,0.061,182.0,
0.658,0.228,0.0555,194.0,
0.681,0.207,0.049,206.0,
0.709,0.183,0.0442,218.0,
0.742,0.161,0.0394,230.0,
0.763,0.143,0.0348,242.0,
0.792,0.126,0.0305,254.0,
0.81,0.11,0.0266,267.0,
0.834,0.0961,0.0233,279.0,
0.849,0.0846,0.0204,291.0,
0.862,0.0737,0.0179,303.0,
0.877,0.065,0.0157,315.0,
0.896,0.0574,0.014,327.0,
0.894,0.0517,0.0124,339.0,
0.897,0.046,0.0111,351.0,
0.917,0.0417,0.00993,363.0,
0.928,0.0382,0.0093,376.0,
0.941,0.0351,0.00851,388.0,
0.927,0.0331,0.00802,400.0,
0.931,0.031,0.00756,412.0,
0.93,0.0297,0.00713,424.0,
