A,P,time,cat
0.998,0.0,0.0,0.026999999999999996
0.893,0.109,0.0798,
0.798,0.205,0.16,
0.716,0.286,0.24,
0.633,0.362,0.319,
0.567,0.43,0.399,
0.504,0.497,0.479,
0.456,0.541,0.559,
0.405,0.597,0.639,
0.364,0.64,0.719,
0.329,0.672,0.798,
0.287,0.711,0.878,
0.264,0.735,0.958,
0.232,0.763,1.038,
0.208,0.786,1.118,
0.188,0.818,1.198,
0.168,0.842,1.277,
0.15,0.846,1.357,
0.136,0.863,1.437,
0.12,0.877,1.517,
0.107,0.885,1.597,
0.0966,0.91,1.677,
0.0863,0.922,1.757,
0.0771,0.921,1.836,
0.0698,0.924,1.916,
0.0625,0.938,1.996,
0.0571,0.943,2.076,
0.0513,0.957,2.156,
0.0459,0.95,2.236,
0.041,0.958,2.315,
0.0377,0.964,2.395,
0.0333,0.972,2.475,
0.0307,0.972,2.555,
0.028,0.979,2.635,
0.0254,0.979,2.715,
0.0233,0.969,2.794,
0.0212,0.986,2.874,
0.0194,0.985,2.954,
0.0178,0.979,3.034,
