A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.056249999999999994
0.824,0.0161,0.138,13.35,
0.679,0.0489,0.241,26.7,
0.565,0.0895,0.312,40.05,
0.468,0.13,0.363,53.41,
0.394,0.177,0.39,66.76,
0.333,0.219,0.406,80.11,
0.282,0.266,0.411,93.46,
0.244,0.31,0.408,107.0,
0.211,0.354,0.397,120.0,
0.181,0.396,0.38,134.0,
0.156,0.447,0.362,147.0,
0.14,0.485,0.337,160.0,
0.121,0.52,0.316,174.0,
0.107,0.564,0.291,187.0,
0.0941,0.615,0.27,200.0,
0.0825,0.645,0.242,214.0,
0.0742,0.679,0.219,227.0,
0.0661,0.711,0.198,240.0,
0.0585,0.739,0.176,254.0,
0.0523,0.771,0.155,267.0,
0.0466,0.799,0.137,280.0,
0.041,0.816,0.12,294.0,
0.0363,0.846,0.105,307.0,
0.0322,0.862,0.0919,320.0,
0.0287,0.877,0.08,334.0,
0.0255,0.886,0.0695,347.0,
0.0222,0.899,0.0621,360.0,
0.0199,0.912,0.055,374.0,
0.0175,0.932,0.0489,387.0,
0.0156,0.935,0.0438,401.0,
0.0136,0.931,0.039,414.0,
0.0123,0.941,0.0371,427.0,
0.0108,0.951,0.0337,441.0,
0.00966,0.962,0.0314,454.0,
0.00874,0.952,0.0294,467.0,
0.00783,0.962,0.028,481.0,
0.00708,0.95,0.027,494.0,
