A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.806,0.0157,0.16,14.87,
0.654,0.0476,0.272,29.74,
0.529,0.0854,0.356,44.61,
0.432,0.125,0.414,59.47,
0.362,0.163,0.441,74.34,
0.299,0.209,0.457,89.21,
0.253,0.246,0.463,104.0,
0.217,0.291,0.46,119.0,
0.184,0.333,0.454,134.0,
0.158,0.373,0.432,149.0,
0.141,0.407,0.413,164.0,
0.125,0.447,0.393,178.0,
0.11,0.49,0.37,193.0,
0.0973,0.534,0.345,208.0,
0.087,0.57,0.319,223.0,
0.0772,0.593,0.292,238.0,
0.0701,0.635,0.27,253.0,
0.0629,0.669,0.244,268.0,
0.0566,0.7,0.219,282.0,
0.0517,0.72,0.197,297.0,
0.0459,0.758,0.179,312.0,
0.0413,0.783,0.157,327.0,
0.0367,0.805,0.139,342.0,
0.0332,0.833,0.123,357.0,
0.0296,0.837,0.109,372.0,
0.0264,0.864,0.0952,387.0,
0.0238,0.878,0.0837,401.0,
0.0212,0.886,0.0739,416.0,
0.0188,0.909,0.0666,431.0,
0.0168,0.911,0.0581,446.0,
0.0148,0.932,0.0525,461.0,
0.0133,0.922,0.0465,476.0,
0.0119,0.939,0.0422,491.0,
0.0105,0.946,0.0387,506.0,
0.00937,0.938,0.0356,520.0,
0.00862,0.948,0.0329,535.0,
0.00771,0.95,0.0309,550.0,
0.00695,0.957,0.029,565.0,
