A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027
0.0565,0.116,0.821,662.0,
0.0502,0.222,0.723,1325.0,
0.0444,0.314,0.644,1987.0,
0.0385,0.391,0.57,2650.0,
0.0343,0.459,0.506,3312.0,
0.0306,0.527,0.44,3974.0,
0.0269,0.577,0.392,4637.0,
0.0239,0.627,0.35,5299.0,
0.0212,0.665,0.308,5961.0,
0.0188,0.714,0.273,6624.0,
0.0167,0.738,0.239,7286.0,
0.0148,0.76,0.216,7949.0,
0.0132,0.795,0.193,8611.0,
0.0118,0.806,0.169,9273.0,
0.0107,0.831,0.156,9936.0,
0.00944,0.853,0.139,10598.0,
0.00853,0.874,0.122,11260.0,
0.00758,0.877,0.112,11923.0,
0.00701,0.892,0.101,12585.0,
0.00626,0.906,0.09,13248.0,
0.00573,0.911,0.0826,13910.0,
0.00513,0.915,0.075,14572.0,
0.00467,0.925,0.0688,15235.0,
0.00434,0.915,0.0628,15897.0,
0.00399,0.944,0.0569,16559.0,
0.00368,0.948,0.053,17222.0,
0.00342,0.948,0.0501,17884.0,
0.00315,0.952,0.0465,18547.0,
0.00296,0.95,0.0432,19209.0,
