A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.03375
0.0572,0.103,0.838,465.0,
0.0522,0.195,0.746,931.0,
0.0461,0.278,0.669,1396.0,
0.0416,0.354,0.604,1861.0,
0.0371,0.416,0.536,2326.0,
0.0331,0.475,0.48,2792.0,
0.0298,0.537,0.435,3257.0,
0.0269,0.581,0.39,3722.0,
0.0241,0.62,0.352,4187.0,
0.0216,0.656,0.316,4653.0,
0.0195,0.7,0.283,5118.0,
0.0175,0.724,0.257,5583.0,
0.016,0.739,0.229,6048.0,
0.0143,0.774,0.206,6514.0,
0.013,0.786,0.191,6979.0,
0.0117,0.813,0.171,7444.0,
0.0107,0.835,0.156,7910.0,
0.00954,0.844,0.142,8375.0,
0.00885,0.858,0.127,8840.0,
0.0079,0.88,0.117,9305.0,
0.00733,0.888,0.105,9771.0,
0.00673,0.894,0.0971,10236.0,
0.0061,0.904,0.0885,10701.0,
0.00556,0.921,0.0824,11166.0,
0.0052,0.93,0.0758,11632.0,
0.00474,0.926,0.0702,12097.0,
0.0044,0.925,0.065,12562.0,
0.00413,0.938,0.0606,13027.0,
0.00381,0.944,0.0555,13493.0,
0.00359,0.944,0.0525,13958.0,
0.00337,0.949,0.0484,14423.0,
0.00317,0.948,0.0461,14888.0,
0.00295,0.951,0.0435,15354.0,
0.00284,0.964,0.0409,15819.0,
