A,P,time,cat
1.005,0.0,0.0,0.108
0.94,0.0512,0.835,
0.906,0.0976,1.67,
0.864,0.138,2.505,
0.817,0.177,3.341,
0.801,0.21,4.176,
0.759,0.237,5.011,
0.735,0.267,5.846,
0.707,0.289,6.681,
0.687,0.307,7.516,
0.666,0.33,8.351,
0.65,0.35,9.186,
0.632,0.369,10.02,
0.613,0.376,10.86,
0.605,0.392,11.69,
0.596,0.401,12.53,
0.587,0.415,13.36,
0.587,0.419,14.2,
0.558,0.429,15.03,
0.558,0.435,15.87,
0.552,0.448,16.7,
0.544,0.457,17.54,
0.534,0.457,18.37,
0.534,0.462,19.21,
0.522,0.465,20.04,
0.518,0.474,20.88,
0.523,0.476,21.71,
0.513,0.478,22.55,
0.516,0.478,23.38,
0.509,0.481,24.22,
0.51,0.49,25.05,
0.512,0.488,25.89,
0.505,0.488,26.72,
0.506,0.495,27.56,
0.5,0.499,28.39,
0.5,0.497,29.23,
0.5,0.492,30.06,
0.499,0.504,30.9,
