A,P,time,cat
0.995,0.0,0.0,0.07
0.947,0.0499,11.76,
0.896,0.0937,23.52,
0.857,0.134,35.27,
0.831,0.166,47.03,
0.802,0.197,58.79,
0.781,0.226,70.55,
0.75,0.249,82.3,
0.728,0.271,94.06,
0.704,0.296,106.0,
0.686,0.307,118.0,
0.677,0.322,129.0,
0.656,0.331,141.0,
0.645,0.347,153.0,
0.646,0.355,165.0,
0.631,0.368,176.0,
0.621,0.378,188.0,
0.614,0.377,200.0,
0.612,0.391,212.0,
0.604,0.389,223.0,
0.595,0.404,235.0,
0.594,0.403,247.0,
0.591,0.408,259.0,
0.586,0.407,270.0,
0.585,0.41,282.0,
0.584,0.418,294.0,
0.581,0.416,306.0,
0.582,0.422,317.0,
0.581,0.424,329.0,
0.572,0.422,341.0,
0.574,0.419,353.0,
0.566,0.422,364.0,
0.568,0.425,376.0,
0.568,0.425,388.0,
