P,A,time,cat
0.0,1.003,0.0,0.053
0.0242,0.937,3551.0,
0.0487,0.9,7102.0,
0.0741,0.885,10654.0,
0.101,0.857,14205.0,
0.126,0.829,17756.0,
0.153,0.797,21307.0,
0.182,0.773,24858.0,
0.211,0.737,28410.0,
0.24,0.707,31961.0,
0.271,0.68,35512.0,
0.302,0.651,39063.0,
0.332,0.612,42615.0,
0.372,0.586,46166.0,
0.413,0.542,49717.0,
0.446,0.5,53268.0,
0.486,0.475,56819.0,
0.532,0.426,60371.0,
0.572,0.378,63922.0,
0.626,0.33,67473.0,
0.681,0.278,71024.0,
0.743,0.222,74576.0,
0.806,0.161,78127.0,
0.88,0.0988,81678.0,
0.92,0.0557,85229.0,
0.942,0.0413,88780.0,
0.957,0.0389,92332.0,
0.942,0.0387,95883.0,
0.925,0.039,99434.0,
