P,A,time,cat
0.0,1.002,0.0,0.076
0.0247,0.907,2401.0,
0.0503,0.884,4802.0,
0.0762,0.857,7203.0,
0.102,0.84,9604.0,
0.13,0.805,12005.0,
0.155,0.784,14407.0,
0.184,0.747,16808.0,
0.214,0.718,19209.0,
0.243,0.695,21610.0,
0.276,0.66,24011.0,
0.303,0.634,26412.0,
0.334,0.595,28813.0,
0.37,0.563,31214.0,
0.4,0.532,33615.0,
0.435,0.501,36016.0,
0.478,0.461,38418.0,
0.512,0.433,40819.0,
0.561,0.386,43220.0,
0.601,0.348,45621.0,
0.637,0.304,48022.0,
0.688,0.261,50423.0,
0.738,0.214,52824.0,
0.792,0.162,55225.0,
0.851,0.114,57626.0,
0.905,0.0657,60027.0,
0.946,0.028,62428.0,
0.982,0.0111,64830.0,
0.995,0.00662,67231.0,
0.998,0.00583,69632.0,
0.998,0.00557,72033.0,
0.989,0.00559,74434.0,
0.988,0.00561,76835.0,
