P,A,time,cat
0.0,1.004,0.0,0.095
0.0224,0.896,1438.0,
0.0457,0.88,2876.0,
0.0696,0.842,4314.0,
0.0911,0.809,5752.0,
0.116,0.798,7190.0,
0.141,0.772,8629.0,
0.167,0.754,10067.0,
0.192,0.739,11505.0,
0.218,0.713,12943.0,
0.246,0.682,14381.0,
0.273,0.65,15819.0,
0.299,0.621,17257.0,
0.326,0.592,18695.0,
0.358,0.558,20133.0,
0.39,0.535,21571.0,
0.422,0.503,23009.0,
0.447,0.473,24448.0,
0.482,0.439,25886.0,
0.515,0.415,27324.0,
0.554,0.368,28762.0,
0.595,0.336,30200.0,
0.63,0.295,31638.0,
0.676,0.26,33076.0,
0.717,0.224,34514.0,
0.764,0.18,35952.0,
0.805,0.137,37390.0,
0.854,0.0948,38828.0,
0.906,0.0564,40267.0,
0.938,0.0281,41705.0,
0.969,0.0129,43143.0,
0.978,0.00748,44581.0,
0.981,0.00612,46019.0,
0.993,0.00578,47457.0,
