A,P,time,cat
1.012,0.0,0.0,0.009000000000000001
0.932,0.0537,5205.0,
0.878,0.106,10409.0,
0.847,0.159,15614.0,
0.78,0.209,20818.0,
0.733,0.258,26023.0,
0.679,0.305,31227.0,
0.641,0.354,36432.0,
0.597,0.401,41636.0,
0.549,0.446,46841.0,
0.498,0.486,52045.0,
0.465,0.529,57250.0,
0.431,0.569,62455.0,
0.384,0.605,67659.0,
0.351,0.641,72864.0,
0.311,0.679,78068.0,
0.276,0.712,83273.0,
0.249,0.748,88477.0,
0.219,0.788,93682.0,
0.193,0.81,98886.0,
0.17,0.814,104091.0,
0.147,0.842,109295.0,
0.127,0.872,114500.0,
0.108,0.9,119705.0,
0.0928,0.89,124909.0,
0.0791,0.917,130114.0,
0.0667,0.941,135318.0,
0.0565,0.954,140523.0,
0.0472,0.952,145727.0,
0.0398,0.955,150932.0,
0.0329,0.966,156136.0,
0.0275,0.969,161341.0,
0.0229,0.969,166545.0,
0.0186,0.986,171750.0,
