A,A1,P,time,cat
0.985,0.0,0.0,0.0,0.06
0.0916,0.778,0.0713,229.0,
0.0836,0.718,0.141,457.0,
0.0759,0.662,0.21,686.0,
0.0699,0.592,0.278,915.0,
0.0629,0.544,0.348,1143.0,
0.0564,0.478,0.414,1372.0,
0.05,0.423,0.477,1601.0,
0.0429,0.37,0.543,1829.0,
0.0366,0.314,0.6,2058.0,
0.0305,0.261,0.665,2287.0,
0.0249,0.215,0.723,2515.0,
0.0197,0.171,0.767,2744.0,
0.0155,0.133,0.81,2973.0,
0.0114,0.097,0.861,3201.0,
0.00826,0.0701,0.896,3430.0,
0.00571,0.0501,0.924,3659.0,
0.00397,0.034,0.949,3887.0,
0.00271,0.0233,0.962,4116.0,
0.00188,0.0164,0.97,4345.0,
0.00136,0.0116,0.982,4573.0,
0.00102,0.0088,0.985,4802.0,
