A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.048
0.0919,0.789,0.0775,314.0,
0.0823,0.711,0.155,628.0,
0.0755,0.653,0.229,942.0,
0.0683,0.59,0.301,1256.0,
0.0609,0.521,0.375,1569.0,
0.053,0.454,0.452,1883.0,
0.046,0.395,0.524,2197.0,
0.0381,0.333,0.59,2511.0,
0.0318,0.274,0.653,2825.0,
0.0257,0.22,0.718,3139.0,
0.0201,0.174,0.772,3453.0,
0.0149,0.128,0.822,3767.0,
0.0108,0.0917,0.872,4081.0,
0.00729,0.0623,0.907,4394.0,
0.00482,0.0411,0.938,4708.0,
0.00317,0.0269,0.953,5022.0,
0.00204,0.0174,0.964,5336.0,
0.00137,0.0119,0.971,5650.0,
