A,P,time,cat
1.017,0.0,0.0,0.11499999999999999
0.883,0.0572,391.0,
0.813,0.113,782.0,
0.766,0.168,1173.0,
0.704,0.227,1564.0,
0.646,0.281,1956.0,
0.605,0.333,2347.0,
0.546,0.402,2738.0,
0.495,0.457,3129.0,
0.442,0.501,3520.0,
0.393,0.561,3911.0,
0.346,0.6,4302.0,
0.299,0.654,4693.0,
0.259,0.703,5084.0,
0.219,0.742,5476.0,
0.182,0.784,5867.0,
0.156,0.806,6258.0,
0.128,0.852,6649.0,
0.105,0.856,7040.0,
0.0868,0.894,7431.0,
0.0713,0.907,7822.0,
0.0581,0.918,8213.0,
0.0483,0.934,8605.0,
0.0398,0.95,8996.0,
0.033,0.948,9387.0,
0.0283,0.96,9778.0,
0.0241,0.969,10169.0,
