A,P,time,cat
0.997,0.0,0.0,0.092
0.906,0.0421,408.0,
0.848,0.0811,816.0,
0.816,0.122,1224.0,
0.777,0.162,1632.0,
0.747,0.201,2040.0,
0.708,0.242,2448.0,
0.67,0.288,2856.0,
0.623,0.325,3264.0,
0.584,0.366,3672.0,
0.541,0.405,4080.0,
0.5,0.447,4488.0,
0.462,0.495,4896.0,
0.416,0.537,5304.0,
0.386,0.572,5712.0,
0.346,0.612,6120.0,
0.313,0.657,6528.0,
0.28,0.7,6936.0,
0.243,0.72,7344.0,
0.215,0.752,7753.0,
0.189,0.778,8161.0,
0.163,0.814,8569.0,
0.141,0.838,8977.0,
0.121,0.859,9385.0,
0.102,0.874,9793.0,
0.087,0.899,10201.0,
0.0735,0.911,10609.0,
0.0622,0.914,11017.0,
0.054,0.93,11425.0,
0.0454,0.928,11833.0,
0.039,0.958,12241.0,
0.0334,0.953,12649.0,
0.029,0.946,13057.0,
0.0258,0.956,13465.0,
0.0226,0.965,13873.0,
0.0201,0.965,14281.0,
0.0182,0.963,14689.0,
