A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.035
0.0384,0.375,0.568,53.43,
0.0294,0.504,0.436,107.0,
0.0257,0.565,0.379,160.0,
0.0234,0.603,0.34,214.0,
0.0208,0.64,0.311,267.0,
0.019,0.668,0.279,321.0,
0.0174,0.692,0.255,374.0,
0.0158,0.72,0.231,427.0,
0.0145,0.749,0.215,481.0,
0.0134,0.76,0.198,534.0,
0.0122,0.78,0.179,588.0,
0.0113,0.795,0.169,641.0,
0.0104,0.803,0.154,695.0,
0.00952,0.815,0.141,748.0,
0.00888,0.825,0.132,801.0,
0.00822,0.84,0.123,855.0,
0.00774,0.851,0.113,908.0,
0.00713,0.867,0.105,962.0,
0.00665,0.859,0.0985,1015.0,
0.00612,0.867,0.0907,1069.0,
0.00577,0.886,0.0861,1122.0,
0.00532,0.889,0.0792,1176.0,
0.00498,0.889,0.0751,1229.0,
0.00466,0.895,0.0697,1282.0,
0.0044,0.897,0.0648,1336.0,
0.00409,0.903,0.0608,1389.0,
0.00382,0.91,0.0558,1443.0,
0.00359,0.92,0.0528,1496.0,
0.00337,0.925,0.0495,1550.0,
0.00313,0.917,0.0469,1603.0,
0.00296,0.931,0.0434,1656.0,
0.00275,0.925,0.0412,1710.0,
0.0026,0.929,0.039,1763.0,
0.00244,0.93,0.0364,1817.0,
0.00231,0.925,0.0338,1870.0,
0.00216,0.934,0.0317,1924.0,
0.00204,0.935,0.03,1977.0,
