A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.043750000000000004
0.0347,0.436,0.512,52.96,
0.0261,0.549,0.386,106.0,
0.0222,0.613,0.332,159.0,
0.0197,0.65,0.288,212.0,
0.0173,0.687,0.254,265.0,
0.0155,0.713,0.231,318.0,
0.0141,0.739,0.203,371.0,
0.0126,0.767,0.186,424.0,
0.0115,0.778,0.168,477.0,
0.0104,0.804,0.151,530.0,
0.00916,0.807,0.138,583.0,
0.00846,0.823,0.125,636.0,
0.00772,0.842,0.115,688.0,
0.007,0.852,0.105,741.0,
0.00648,0.856,0.0965,794.0,
0.00591,0.88,0.0877,847.0,
0.00548,0.877,0.0793,900.0,
0.00502,0.871,0.0737,953.0,
0.00457,0.898,0.0665,1006.0,
0.00412,0.89,0.0621,1059.0,
0.00388,0.904,0.0565,1112.0,
0.00354,0.898,0.0517,1165.0,
0.00325,0.912,0.0482,1218.0,
0.00303,0.911,0.0446,1271.0,
