A,P,time,cat
1.001,0.0,0.0,0.025
0.884,0.125,0.0105,
0.766,0.235,0.0209,
0.655,0.331,0.0314,
0.577,0.414,0.0418,
0.508,0.487,0.0523,
0.438,0.554,0.0627,
0.385,0.615,0.0732,
0.337,0.663,0.0836,
0.291,0.697,0.0941,
0.253,0.743,0.105,
0.22,0.78,0.115,
0.192,0.818,0.125,
0.166,0.828,0.136,
0.147,0.84,0.146,
0.126,0.867,0.157,
0.11,0.891,0.167,
0.0961,0.905,0.178,
0.0847,0.924,0.188,
0.0742,0.92,0.199,
0.0645,0.94,0.209,
0.057,0.951,0.22,
0.0501,0.95,0.23,
0.0437,0.959,0.24,
0.0386,0.96,0.251,
0.0339,0.958,0.261,
0.0303,0.973,0.272,
0.0269,0.97,0.282,
0.0241,0.977,0.293,
0.0214,0.976,0.303,
0.0192,0.967,0.314,
0.0175,0.986,0.324,
0.0157,0.989,0.335,
0.0144,0.987,0.345,
