A,P,time,cat
1.005,0.0,0.0,0.02
0.895,0.101,0.0105,
0.799,0.191,0.0211,
0.721,0.274,0.0316,
0.641,0.354,0.0421,
0.582,0.419,0.0526,
0.516,0.478,0.0632,
0.465,0.534,0.0737,
0.414,0.584,0.0842,
0.368,0.631,0.0948,
0.332,0.661,0.105,
0.3,0.701,0.116,
0.266,0.736,0.126,
0.233,0.766,0.137,
0.213,0.786,0.147,
0.191,0.816,0.158,
0.167,0.829,0.168,
0.152,0.85,0.179,
0.136,0.86,0.19,
0.122,0.879,0.2,
0.11,0.885,0.211,
0.0977,0.899,0.221,
0.0872,0.912,0.232,
0.0784,0.932,0.242,
0.07,0.912,0.253,
0.0629,0.932,0.263,
0.0564,0.94,0.274,
0.051,0.957,0.284,
0.0464,0.956,0.295,
0.0418,0.966,0.305,
0.0377,0.959,0.316,
0.0342,0.972,0.326,
0.0312,0.963,0.337,
0.0282,0.976,0.347,
0.0255,0.983,0.358,
0.0232,0.98,0.368,
0.0212,0.965,0.379,
