A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.065
0.519,0.306,0.138,164.0,
0.449,0.265,0.262,327.0,
0.384,0.226,0.373,491.0,
0.32,0.189,0.465,654.0,
0.267,0.158,0.555,818.0,
0.223,0.134,0.629,981.0,
0.191,0.112,0.682,1145.0,
0.16,0.0952,0.735,1308.0,
0.134,0.0803,0.773,1472.0,
0.115,0.0681,0.809,1635.0,
0.0988,0.0589,0.83,1799.0,
0.0872,0.0516,0.848,1962.0,
0.0761,0.0453,0.868,2126.0,
0.0697,0.041,0.881,2289.0,
0.063,0.0372,0.887,2453.0,
0.0576,0.0344,0.906,2616.0,
0.0545,0.0319,0.901,2780.0,
0.0508,0.0303,0.916,2943.0,
0.0488,0.0289,0.924,3107.0,
