A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.052
0.551,0.325,0.0982,141.0,
0.495,0.294,0.19,282.0,
0.441,0.265,0.274,424.0,
0.398,0.235,0.348,565.0,
0.351,0.207,0.417,706.0,
0.316,0.185,0.489,847.0,
0.278,0.165,0.549,989.0,
0.247,0.146,0.594,1130.0,
0.217,0.129,0.641,1271.0,
0.189,0.113,0.689,1412.0,
0.17,0.102,0.718,1554.0,
0.151,0.0895,0.739,1695.0,
0.137,0.0809,0.772,1836.0,
0.121,0.072,0.807,1977.0,
0.108,0.0645,0.812,2118.0,
0.098,0.0577,0.829,2260.0,
0.0892,0.0528,0.851,2401.0,
0.082,0.0488,0.86,2542.0,
0.0751,0.045,0.884,2683.0,
0.0702,0.0411,0.886,2825.0,
0.0652,0.0387,0.888,2966.0,
0.0611,0.0364,0.894,3107.0,
0.0578,0.034,0.887,3248.0,
0.0555,0.0336,0.9,3390.0,
0.0539,0.0315,0.908,3531.0,
0.0517,0.0299,0.925,3672.0,
