A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.051
0.841,0.122,0.0256,2.391,
0.729,0.249,0.0228,4.782,
0.623,0.358,0.0201,7.173,
0.522,0.449,0.0181,9.563,
0.446,0.53,0.016,11.95,
0.391,0.603,0.0147,14.35,
0.328,0.655,0.0131,16.74,
0.276,0.707,0.0119,19.13,
0.236,0.754,0.0109,21.52,
0.204,0.781,0.0101,23.91,
0.173,0.815,0.00928,26.3,
0.147,0.836,0.00872,28.69,
0.126,0.866,0.00806,31.08,
0.108,0.884,0.00764,33.47,
0.0914,0.886,0.00723,35.86,
0.0781,0.915,0.00692,38.25,
0.0661,0.924,0.00658,40.64,
0.0568,0.935,0.00641,43.04,
0.0486,0.939,0.00613,45.43,
0.0417,0.951,0.00596,47.82,
0.0354,0.964,0.00581,50.21,
0.0301,0.96,0.00561,52.6,
0.0258,0.966,0.00552,54.99,
0.0222,0.963,0.0054,57.38,
