A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.06375
0.895,0.0858,0.0212,1.688,
0.796,0.182,0.0198,3.375,
0.712,0.262,0.0182,5.063,
0.64,0.342,0.0166,6.751,
0.573,0.413,0.0155,8.438,
0.508,0.475,0.0144,10.13,
0.455,0.526,0.0136,11.81,
0.41,0.584,0.0127,13.5,
0.363,0.618,0.0118,15.19,
0.326,0.666,0.011,16.88,
0.287,0.698,0.0105,18.56,
0.256,0.729,0.00992,20.25,
0.23,0.759,0.00935,21.94,
0.211,0.784,0.00878,23.63,
0.184,0.807,0.00848,25.31,
0.167,0.83,0.00807,27.0,
0.149,0.844,0.00778,28.69,
0.132,0.859,0.00745,30.38,
0.117,0.873,0.00717,32.07,
0.105,0.883,0.0069,33.75,
0.0944,0.88,0.00666,35.44,
0.0843,0.919,0.00654,37.13,
0.0749,0.915,0.0064,38.82,
0.067,0.922,0.00617,40.5,
0.0598,0.931,0.00609,42.19,
0.0535,0.94,0.00598,43.88,
0.0478,0.935,0.00586,45.57,
0.0435,0.932,0.00576,47.25,
0.0384,0.952,0.00564,48.94,
0.0345,0.954,0.0055,50.63,
0.0309,0.949,0.00548,52.32,
0.0275,0.964,0.00544,54.0,
0.0244,0.961,0.00532,55.69,
0.022,0.961,0.00528,57.38,
