A,P,time,cat
1.005,0.0,0.0,0.1245
0.368,0.588,0.0046,
0.178,0.804,0.0092,
0.121,0.867,0.0138,
0.0996,0.893,0.0184,
0.0887,0.905,0.023,
0.0845,0.917,0.0276,
0.0806,0.913,0.0322,
0.0776,0.911,0.0368,
0.0755,0.93,0.0414,
0.073,0.934,0.046,
0.0734,0.92,0.0506,
0.0723,0.923,0.0552,
0.071,0.922,0.0598,
0.0703,0.932,0.0644,
0.0709,0.927,0.069,
0.0696,0.928,0.0736,
0.0701,0.932,0.0782,
0.0679,0.927,0.0828,
0.0691,0.935,0.0874,
0.0684,0.934,0.092,
0.0691,0.929,0.0966,
0.0683,0.927,0.101,
0.0686,0.927,0.106,
0.0686,0.939,0.11,
0.0689,0.934,0.115,
0.068,0.931,0.12,
0.0683,0.94,0.124,
0.068,0.931,0.129,
0.0674,0.934,0.133,
0.0681,0.932,0.138,
