P,A,time,cat
0.0,1.005,0.0,0.08375
0.0972,0.891,0.26,
0.191,0.811,0.519,
0.274,0.717,0.779,
0.342,0.646,1.039,
0.413,0.583,1.298,
0.478,0.525,1.558,
0.527,0.466,1.818,
0.582,0.424,2.077,
0.618,0.376,2.337,
0.648,0.337,2.596,
0.689,0.305,2.856,
0.725,0.273,3.116,
0.745,0.247,3.375,
0.774,0.222,3.635,
0.789,0.2,3.895,
0.806,0.18,4.154,
0.846,0.163,4.414,
0.847,0.147,4.674,
0.868,0.133,4.933,
0.876,0.121,5.193,
0.894,0.109,5.453,
0.906,0.098,5.712,
0.912,0.091,5.972,
0.912,0.0815,6.232,
0.91,0.0757,6.491,
0.926,0.0685,6.751,
0.929,0.0629,7.01,
0.934,0.0585,7.27,
0.944,0.0535,7.53,
0.944,0.0497,7.789,
0.948,0.0459,8.049,
0.947,0.0428,8.309,
0.962,0.0391,8.568,
0.97,0.0371,8.828,
