A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.027
0.18,0.414,0.385,7976.0,
0.134,0.307,0.532,15952.0,
0.103,0.24,0.619,23928.0,
0.0836,0.194,0.696,31904.0,
0.067,0.156,0.761,39880.0,
0.0552,0.129,0.783,47856.0,
0.0453,0.105,0.835,55832.0,
0.0382,0.0871,0.846,63808.0,
0.0313,0.0727,0.871,71784.0,
0.0263,0.0605,0.889,79760.0,
0.0221,0.0507,0.9,87736.0,
0.0186,0.0425,0.923,95712.0,
0.0156,0.036,0.916,103688.0,
0.0132,0.0305,0.935,111664.0,
0.011,0.0256,0.931,119640.0,
0.00913,0.0215,0.956,127616.0,
0.0078,0.0185,0.951,135592.0,
