A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.03375
0.192,0.446,0.343,5165.0,
0.149,0.344,0.483,10331.0,
0.118,0.273,0.579,15496.0,
0.0972,0.226,0.649,20662.0,
0.0814,0.191,0.705,25827.0,
0.0693,0.159,0.737,30992.0,
0.0581,0.134,0.78,36158.0,
0.0498,0.115,0.809,41323.0,
0.0427,0.0995,0.832,46488.0,
0.0366,0.0851,0.847,51654.0,
0.0319,0.0724,0.867,56819.0,
0.0273,0.0627,0.884,61985.0,
0.0236,0.0548,0.896,67150.0,
0.0201,0.0471,0.897,72315.0,
0.0179,0.0413,0.913,77481.0,
0.0157,0.0356,0.925,82646.0,
0.0136,0.0305,0.92,87811.0,
0.0118,0.0271,0.933,92977.0,
0.0102,0.0234,0.926,98142.0,
0.00888,0.0204,0.946,103308.0,
0.00774,0.0178,0.94,108473.0,
