P,A,time,cat
0.0,1.001,0.0,0.013
0.296,0.7,0.00575,
0.523,0.47,0.0115,
0.682,0.306,0.0173,
0.802,0.19,0.023,
0.883,0.118,0.0288,
0.928,0.0717,0.0345,
0.965,0.0446,0.0403,
0.967,0.0282,0.046,
0.984,0.0189,0.0518,
0.986,0.0133,0.0575,
0.989,0.0102,0.0633,
0.997,0.00833,0.069,
0.989,0.00718,0.0748,
0.994,0.00666,0.0805,
0.989,0.00631,0.0863,
0.99,0.00601,0.092,
0.987,0.00596,0.0978,
0.993,0.0059,0.104,
1.001,0.00587,0.109,
0.988,0.00583,0.115,
0.993,0.00583,0.121,
1.003,0.00578,0.127,
0.997,0.00583,0.132,
0.973,0.00581,0.138,
