A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.027
0.847,0.0864,0.0447,34.31,
0.808,0.0842,0.0868,68.63,
0.766,0.0798,0.129,103.0,
0.725,0.076,0.171,137.0,
0.687,0.0726,0.211,172.0,
0.654,0.0676,0.253,206.0,
0.628,0.0633,0.293,240.0,
0.587,0.0602,0.333,275.0,
0.549,0.0568,0.371,309.0,
0.505,0.0529,0.416,343.0,
0.478,0.0498,0.452,377.0,
0.444,0.0462,0.487,412.0,
0.405,0.0421,0.524,446.0,
0.38,0.0392,0.566,480.0,
0.346,0.0357,0.595,515.0,
0.313,0.0327,0.63,549.0,
0.282,0.0295,0.655,583.0,
0.256,0.0264,0.701,618.0,
0.226,0.0233,0.737,652.0,
0.2,0.0205,0.756,686.0,
0.176,0.0179,0.78,721.0,
0.151,0.0157,0.817,755.0,
0.129,0.0134,0.837,789.0,
0.109,0.0115,0.867,824.0,
0.0926,0.00974,0.883,858.0,
0.0783,0.00812,0.909,892.0,
0.065,0.00678,0.91,926.0,
0.0549,0.00571,0.94,961.0,
0.0462,0.00476,0.935,995.0,
0.0384,0.00403,0.949,1029.0,
0.0329,0.00345,0.945,1064.0,
0.0286,0.003,0.945,1098.0,
0.0256,0.00266,0.963,1132.0,
0.0232,0.00239,0.968,1167.0,
0.0212,0.00219,0.974,1201.0,
