A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.03375
0.831,0.0869,0.0526,31.9,
0.789,0.0824,0.102,63.81,
0.744,0.0776,0.151,95.71,
0.699,0.0725,0.197,128.0,
0.658,0.0691,0.247,160.0,
0.615,0.0643,0.288,191.0,
0.566,0.0591,0.342,223.0,
0.532,0.0553,0.388,255.0,
0.495,0.0513,0.432,287.0,
0.452,0.0468,0.476,319.0,
0.411,0.0431,0.518,351.0,
0.373,0.0391,0.564,383.0,
0.332,0.0345,0.595,415.0,
0.301,0.0311,0.647,447.0,
0.262,0.0276,0.67,479.0,
0.232,0.0244,0.712,510.0,
0.203,0.0209,0.749,542.0,
0.174,0.018,0.782,574.0,
0.148,0.0151,0.806,606.0,
0.123,0.0128,0.84,638.0,
0.101,0.0105,0.877,670.0,
0.0844,0.00863,0.89,702.0,
0.0692,0.00708,0.913,734.0,
0.0556,0.00577,0.922,766.0,
0.0458,0.00474,0.942,798.0,
0.0373,0.00392,0.947,829.0,
0.0318,0.00334,0.94,861.0,
0.0273,0.00285,0.964,893.0,
0.0241,0.00251,0.96,925.0,
0.0217,0.00224,0.963,957.0,
0.0198,0.00206,0.968,989.0,
