A,P,time,cat
1.013,0.0,0.0,0.091
0.875,0.0411,0.11,
0.829,0.0815,0.221,
0.788,0.124,0.331,
0.751,0.164,0.441,
0.711,0.205,0.552,
0.671,0.245,0.662,
0.632,0.282,0.772,
0.588,0.326,0.883,
0.553,0.361,0.993,
0.508,0.401,1.103,
0.472,0.444,1.214,
0.439,0.484,1.324,
0.401,0.52,1.434,
0.357,0.561,1.545,
0.324,0.597,1.655,
0.286,0.623,1.765,
0.253,0.673,1.876,
0.218,0.711,1.986,
0.182,0.739,2.097,
0.153,0.783,2.207,
0.126,0.806,2.317,
0.0993,0.841,2.428,
0.0768,0.854,2.538,
0.0585,0.89,2.648,
0.0447,0.901,2.759,
0.0336,0.923,2.869,
0.026,0.933,2.979,
0.0201,0.951,3.09,
0.0164,0.947,3.2,
0.0138,0.967,3.31,
0.012,0.96,3.421,
0.0107,0.972,3.531,
0.00977,0.962,3.641,
0.00916,0.969,3.752,
0.00878,0.967,3.862,
