A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.03
0.168,0.0488,0.763,3.596,
0.16,0.0989,0.718,7.193,
0.152,0.146,0.673,10.79,
0.143,0.197,0.639,14.39,
0.135,0.243,0.597,17.98,
0.124,0.293,0.557,21.58,
0.116,0.338,0.515,25.17,
0.108,0.386,0.478,28.77,
0.0985,0.429,0.442,32.37,
0.0897,0.477,0.408,35.96,
0.0827,0.521,0.368,39.56,
0.0751,0.565,0.331,43.16,
0.0667,0.622,0.3,46.75,
0.0598,0.658,0.264,50.35,
0.0517,0.697,0.229,53.94,
0.0441,0.741,0.197,57.54,
0.0374,0.772,0.165,61.14,
0.0313,0.803,0.139,64.73,
0.0251,0.836,0.114,68.33,
0.0202,0.868,0.0876,71.93,
0.0154,0.902,0.0682,75.52,
0.0115,0.932,0.0512,79.12,
0.00841,0.942,0.0376,82.71,
0.00619,0.955,0.0278,86.31,
0.00453,0.976,0.0203,89.91,
0.00339,0.976,0.0149,93.5,
0.00258,0.993,0.0116,97.1,
