A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.024
0.17,0.0437,0.764,4.0,
0.164,0.0871,0.725,8.0,
0.154,0.13,0.69,12.0,
0.147,0.177,0.66,16.0,
0.139,0.215,0.625,20.0,
0.13,0.258,0.582,24.0,
0.125,0.3,0.55,28.0,
0.114,0.349,0.512,32.0,
0.108,0.386,0.486,36.0,
0.101,0.43,0.445,40.0,
0.0948,0.466,0.417,44.0,
0.0869,0.51,0.38,48.0,
0.0794,0.543,0.347,52.0,
0.0713,0.586,0.32,56.0,
0.0647,0.622,0.289,60.0,
0.0577,0.665,0.256,64.0,
0.0511,0.699,0.226,68.0,
0.045,0.732,0.2,72.0,
0.0388,0.761,0.172,76.0,
0.0328,0.81,0.146,80.0,
0.0273,0.83,0.121,84.0,
0.0226,0.864,0.0995,88.0,
0.0178,0.902,0.0794,92.0,
0.014,0.912,0.0632,96.0,
0.0109,0.93,0.0483,100.0,
0.00827,0.946,0.0368,104.0,
0.00607,0.959,0.0271,108.0,
0.00453,0.964,0.0204,112.0,
0.0035,0.975,0.0155,116.0,
0.00269,0.988,0.012,120.0,
0.00219,0.992,0.0097,124.0,
0.00181,0.988,0.00824,128.0,
0.00161,0.988,0.00711,132.0,
