A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.087
0.516,0.384,0.0868,0.00927,
0.39,0.369,0.227,0.0185,
0.317,0.312,0.349,0.0278,
0.263,0.26,0.453,0.0371,
0.222,0.217,0.546,0.0463,
0.184,0.182,0.623,0.0556,
0.152,0.152,0.675,0.0649,
0.129,0.128,0.726,0.0742,
0.107,0.106,0.771,0.0834,
0.0899,0.0908,0.801,0.0927,
0.077,0.0763,0.827,0.102,
0.0638,0.0645,0.865,0.111,
0.0539,0.0548,0.869,0.12,
0.0463,0.0469,0.896,0.13,
0.0398,0.0409,0.899,0.139,
0.0345,0.0355,0.916,0.148,
0.03,0.0311,0.92,0.158,
0.0263,0.0277,0.926,0.167,
0.0237,0.0247,0.935,0.176,
0.0209,0.0222,0.94,0.185,
0.0187,0.0205,0.943,0.195,
0.0172,0.0187,0.955,0.204,
0.0157,0.0175,0.947,0.213,
0.0147,0.0164,0.958,0.222,
0.0137,0.0157,0.955,0.232,
0.013,0.0148,0.962,0.241,
