A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.056
0.745,0.065,0.182,3190.0,
0.587,0.0517,0.347,6381.0,
0.472,0.0411,0.479,9571.0,
0.367,0.0327,0.588,12762.0,
0.287,0.0255,0.683,15952.0,
0.222,0.0196,0.746,19142.0,
0.172,0.0151,0.808,22333.0,
0.133,0.0117,0.855,25523.0,
0.101,0.00893,0.897,28714.0,
0.0772,0.00676,0.911,31904.0,
0.0592,0.00519,0.934,35095.0,
0.045,0.00398,0.947,38285.0,
0.034,0.00301,0.968,41475.0,
0.0258,0.00228,0.971,44666.0,
0.0196,0.00172,0.981,47856.0,
0.0148,0.0013,0.976,51047.0,
0.0112,0.0,0.985,54237.0,
