A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.07
0.836,0.0745,0.0644,977.0,
0.773,0.0684,0.138,1954.0,
0.709,0.0635,0.205,2932.0,
0.656,0.0573,0.271,3909.0,
0.604,0.053,0.329,4886.0,
0.549,0.0485,0.382,5863.0,
0.504,0.0447,0.437,6841.0,
0.459,0.0404,0.491,7818.0,
0.419,0.0372,0.529,8795.0,
0.381,0.0336,0.578,9772.0,
0.354,0.0308,0.608,10750.0,
0.321,0.0283,0.643,11727.0,
0.291,0.0257,0.668,12704.0,
0.263,0.0232,0.714,13681.0,
0.24,0.021,0.736,14659.0,
0.216,0.0189,0.759,15636.0,
0.194,0.0174,0.785,16613.0,
0.178,0.0156,0.799,17590.0,
0.159,0.0142,0.822,18568.0,
0.146,0.0127,0.853,19545.0,
0.129,0.0116,0.849,20522.0,
0.119,0.0102,0.869,21499.0,
0.106,0.00943,0.891,22477.0,
0.0969,0.00835,0.89,23454.0,
0.0857,0.00755,0.904,24431.0,
0.0793,0.00682,0.908,25408.0,
0.0704,0.00621,0.928,26386.0,
0.0639,0.00563,0.934,27363.0,
0.0569,0.0051,0.939,28340.0,
0.0517,0.00453,0.955,29317.0,
0.0468,0.0041,0.951,30295.0,
0.0416,0.00365,0.949,31272.0,
0.0379,0.00331,0.964,32249.0,
0.0339,0.00297,0.961,33226.0,
0.0304,0.00269,0.968,34204.0,
0.0276,0.00238,0.979,35181.0,
0.0246,0.00217,0.962,36158.0,
