P,A,time,cat
0.0,1.003,0.0,0.024
0.0571,0.935,0.517,
0.114,0.862,1.034,
0.167,0.801,1.552,
0.224,0.746,2.069,
0.275,0.717,2.586,
0.326,0.663,3.103,
0.377,0.609,3.62,
0.427,0.557,4.138,
0.471,0.514,4.655,
0.517,0.469,5.172,
0.561,0.426,5.689,
0.595,0.387,6.206,
0.638,0.352,6.723,
0.674,0.316,7.241,
0.708,0.282,7.758,
0.74,0.254,8.275,
0.775,0.228,8.792,
0.792,0.202,9.309,
0.818,0.178,9.827,
0.838,0.159,10.34,
0.857,0.142,10.86,
0.872,0.126,11.38,
0.891,0.11,11.9,
0.902,0.0985,12.41,
0.9,0.0888,12.93,
0.913,0.0809,13.45,
0.922,0.0718,13.96,
0.923,0.0662,14.48,
0.943,0.061,15.0,
0.929,0.0569,15.52,
0.944,0.0525,16.03,
0.957,0.0502,16.55,
