P,A,time,cat
0.0,1.0,0.0,0.036000000000000004
0.0495,0.926,0.308,
0.1,0.866,0.616,
0.15,0.823,0.925,
0.199,0.773,1.233,
0.247,0.729,1.541,
0.295,0.683,1.849,
0.338,0.635,2.158,
0.385,0.606,2.466,
0.422,0.552,2.774,
0.468,0.516,3.082,
0.506,0.471,3.391,
0.546,0.437,3.699,
0.579,0.404,4.007,
0.618,0.371,4.315,
0.642,0.332,4.624,
0.681,0.305,4.932,
0.709,0.276,5.24,
0.743,0.25,5.548,
0.763,0.223,5.856,
0.778,0.202,6.165,
0.795,0.183,6.473,
0.825,0.161,6.781,
0.839,0.147,7.089,
0.851,0.132,7.398,
0.876,0.117,7.706,
0.888,0.106,8.014,
0.889,0.0962,8.322,
0.899,0.0874,8.631,
0.907,0.0795,8.939,
0.916,0.0731,9.247,
0.926,0.0678,9.555,
0.925,0.0631,9.864,
0.931,0.0583,10.17,
0.944,0.0546,10.48,
