A,P,time,cat
1.005,0.0,0.0,0.0045000000000000005
0.919,0.0779,5863.0,
0.843,0.152,11727.0,
0.771,0.223,17590.0,
0.708,0.286,23454.0,
0.658,0.352,29317.0,
0.594,0.408,35181.0,
0.544,0.46,41044.0,
0.491,0.512,46907.0,
0.449,0.555,52771.0,
0.403,0.597,58634.0,
0.362,0.641,64498.0,
0.33,0.667,70361.0,
0.298,0.705,76225.0,
0.264,0.733,82088.0,
0.24,0.758,87951.0,
0.216,0.787,93815.0,
0.194,0.799,99678.0,
0.174,0.827,105542.0,
0.153,0.837,111405.0,
0.138,0.858,117269.0,
0.122,0.869,123132.0,
0.109,0.883,128996.0,
0.0996,0.909,134859.0,
0.09,0.918,140722.0,
0.0795,0.91,146586.0,
0.0721,0.933,152449.0,
0.0644,0.939,158313.0,
0.0586,0.946,164176.0,
0.0532,0.954,170040.0,
0.0484,0.938,175903.0,
0.0433,0.963,181766.0,
0.0395,0.942,187630.0,
0.0363,0.97,193493.0,
0.0332,0.957,199357.0,
0.031,0.965,205220.0,
0.0284,0.973,211084.0,
0.0262,0.977,216947.0,
